filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances,emotion
camille-corot_the-forestry-workers,0.999896102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103898,0,0,0,0.822377523,10,3.28E-05,1,0.041696059,6,0.072056258,8,0.000136708,2,0.063700641,6,
camille-corot_the-forum-seen-from-the-farnese-gardens-rome-1826,0.98286869,0,0,0,0.016960369,0.000170941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709195935,10,0.000575444,3,0.092610959,3,0.14498822,7,0.000787004,2,0.051842437,6,
camille-corot_the-goat-herd-of-genzano-1843,0.991904528,0,0,0,0,0,0,0,0,0,0.002466781,0,0,0,0,0.005628691,0,0,0,0,0,0.834744094,10,0.038041339,3,0.062727608,3,0.058040108,4,0.000412156,1,0.006034695,6,
camille-corot_the-lac-de-nemi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872882458,10,0,0,0.000490596,4,0,0,0.058871511,7,0.067755435,7,
camille-corot_the-mill-in-the-trees,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978010715,9,0.000232937,3,0.005194503,1,0.002911717,3,2.91E-05,2,0.013621011,5,
camille-corot_the-monk-1874,0.686344086,0,0,0,0,0,0,0,0,0,0.019883513,0,0,0.257688172,0,0.036084229,0,0,0,0,0,0.910277778,10,8.06E-05,1,0,0,0,0,0.000286738,1,0.089354839,3,
camille-corot_the-mother-superior-of-the-convent-of-the-annonciades-1855,0.777650886,0,0,0.077346346,0,0,0,0,0,0,0,0,0,0.000253784,0,0.144748985,0,0,0,0,0,0.808756691,10,0,0,0.000190338,2,0,0,4.61E-05,1,0.191006829,5,
camille-corot_the-piper-at-lake-albano,0.965191324,0,0,0.012351989,0,0,0,0,0.003220847,0,0.012907727,0,0,0,0,0,0,0.006328113,0,0,0,0.982804571,9,0,0,4.06E-05,1,0,0,0.00021905,1,0.016935814,3,
camille-corot_the-pond-at-ville-d-avray-1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999922027,8,0,0,0,0,0,0,0,0,7.80E-05,1,
camille-corot_the-port-of-la-rochelle-1851,0.999859274,0,0,0,0,0,0,0,0,0,0.000140726,0,0,0,0,0,0,0,0,0,0,0.878513128,10,1.51E-05,1,0.000904668,4,0.078309075,6,1.01E-05,1,0.042248,7,
camille-corot_the-promenade-du-poussin-roman-campagna,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997426365,10,0,0,0,0,0,0,0,0,0.002573635,6,
camille-corot_the-studio-young-woman-with-a-mandolin,0.898288317,0,0,0,0,0,0,0,0.018727281,0,0,0,0,0,0,0.08280035,0,0,0,0,0,0.588216077,9,0,0,0.000119634,1,0,0,0.000358901,1,0.411305388,5,
camille-corot_the-tiber-near-rome-1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731975901,10,0,0,0,0,0,0,0.01299935,2,0.255024749,7,
camille-corot_the-tibre-river-hemmed-in-by-the-collines,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786236973,10,0,0,0.001638577,5,0.000768401,4,0.019444105,3,0.191911944,6,
camille-corot_the-valley-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99443535,8,0.000711706,4,0,0,0,0,0.00033806,1,0.004514884,1,
camille-corot_trinita-dei-monti-from-the-villa-medici,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998288456,9,0,0,7.41E-05,1,0.000134767,1,0,0,0.001502655,3,
camille-corot_two-italians-an-old-man-and-a-young-boy,0.774396186,0,0,0,0,0,0,0,0.00029661,0,0.003983051,0,0.000550847,1.06E-05,0,0.220762712,0,0,0,0,0,0.982065678,9,0,0,0.000127119,2,0.000169492,1,0,0,0.017637712,3,
camille-corot_venice-gondola-on-grand-canal,0.935119534,0,0,0,0.054116618,0,0,0,0,0,0,0,0,0.000460641,0,0.010303207,0,0,0,0,0,0.992997085,10,2.92E-05,1,0,0,0,0,0,0,0.006973761,3,
camille-corot_view-at-riva-italian-tyrol-1834,0.998133833,0,0,0,0.001866167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992692354,10,8.46E-05,1,0,0,0,0,0.000223457,1,0.006999638,4,
camille-corot_view-from-the-farnese-gardens-rome-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082385576,5,0.711782877,9,0.089736477,3,0.114241584,8,0.001096961,1,0.000756525,5,
camille-corot_view-of-genoa-1834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269981884,6,0.052083333,5,0.582164855,6,0.092065217,9,1.81E-05,1,0.003686594,5,
camille-corot_view-of-saint-lo-with-the-river-vire-in-the-foreground,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708615418,10,0.002887579,3,0.003257625,3,0.000825022,3,0.009603019,2,0.274811337,7,
camille-corot_view-of-the-colosseum-from-the-farnese-gardens-1826,0.978848725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021151275,0,0.847336207,10,0,0,0.010788879,3,0.119859145,5,7.49E-05,1,0.021940846,7,
camille-corot_view-of-the-grand-canal-venice-from-the-riva-degli-schiavone-1828,0.976819983,0,0,0,0.023180017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909457134,9,0,0,0.060557468,5,0.00821991,5,0.003115874,2,0.018649614,5,
camille-corot_view-of-the-roman-compagna-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934860454,10,0,0,5.98E-05,1,0,0,0.002324097,4,0.062755601,6,
camille-corot_ville-d-avray-1870-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995943326,10,0,0,0,0,0,0,0,0,0.004056674,6,
camille-corot_ville-d-avray-1870,0.999493243,0,0,0,0,0,0,0,0,0,0,0,0,0.000506757,0,0,0,0,0,0,0,0.53472973,10,0.003344595,3,0.181587838,4,0.267753378,8,1.69E-05,1,0.012567568,7,
camille-corot_ville-d-avray-cowherd-in-a-clearing-near-a-pond-1872,0.990261296,0,0,0,0,0,0,0,0,0,0.008756449,0,0,0.000982256,0,0,0,0,0,0,0,0.518622926,10,1.60E-05,1,0.000738688,5,0.1729728,2,0.063942438,6,0.243707176,7,
camille-corot_ville-d-avray-horses-watering,0.991544674,0,0,0,0,0,0,0,0,0,0,0,0,0.007984948,0,0,0,0.000470378,0,0,0,0.938472305,10,0.000229453,3,0.000349915,2,0,0,0.003665504,5,0.057282823,6,
camille-corot_ville-d-avray-the-chemin-de-corot,0.997823751,0,0,0,0,0,0,0.002152806,0,0,0,0,0,0,0,0,0,0,0,2.34E-05,0,0.044935435,5,0.103541777,4,0.235105198,7,0.614667214,10,0,0,0.001750376,5,
camille-corot_volterra-1834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867759948,8,0.000211603,1,0.001739846,1,0,0,0.122947158,2,0.007341445,3,
camille-corot_willows-and-farmhouses-at-saint-catherine-les-arras-1871,0.999963768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62E-05,0,0,0,0.993683575,8,0,0,0,0,0,0,4.23E-05,1,0.006274155,2,
camille-corot_young-girl-seated-in-a-meadow-1865,0.999268548,0,0,0,0,0,0,0,0,0,0,0,0,0.00071186,0,0,0,1.96E-05,0,0,0,0.823719958,7,0.077586207,3,0.088433908,3,0.00126698,3,0.000104493,2,0.008888454,4,
camille-pissarro_a-creek-in-saint-thomas-antilles-1856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819686275,10,0,0,0.00045098,3,0.000196078,1,0.079578431,6,0.100088235,7,
camille-pissarro_a-square-in-la-roche-guyon,0.994251528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003502686,0,0,0,0.002245786,0,0.645862086,10,0,0,0.003592025,3,0,0,0.056197013,8,0.294348876,6,
camille-pissarro_antilian-landscape-st-thomas-1856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988070652,9,0,0,0.000362319,1,0.001231884,1,0,0,0.010335145,4,
camille-pissarro_apple-trees-at-pontoise-1868,0.992838542,0,0,0.004760742,0,0,0,0,0,0,0,0,0,0,0,0.002400716,0,0,0,0,0,0.245777619,8,0.30858436,6,0.014279097,3,0.193622296,7,0.097155449,3,0.14058118,7,
camille-pissarro_banks-of-a-river-with-barge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321498326,8,0.165443638,2,0.047219122,6,0.380217634,8,0.010430618,2,0.075190662,7,
camille-pissarro_donkey-ride-at-la-roche-guyon,0.935773601,0,0,0,0,0,0,0,0,0,0.00247669,0,0,0.036261655,0,0.023557692,0,0.001930361,0,0,0,0.613640006,9,0.003281614,2,0.04393211,6,0.273259033,9,0.003066725,1,0.062820513,6,
camille-pissarro_entering-a-village,0.998626645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001373355,0,0,0,0,0,0.814547697,10,6.58E-05,1,0.012006579,3,0.072508224,3,0.013486842,4,0.087384868,7,
camille-pissarro_farmyard,0.983059006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016940994,0,0,0,0,0,0.827197205,10,0,0,0.024192547,6,0.134091615,7,7.76E-06,1,0.01451087,6,
camille-pissarro_landscape-at-louveciennes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932721541,10,1.25E-05,1,0.002654007,5,9.35E-06,2,0.027948066,7,0.03665458,7,
camille-pissarro_mountain-landscape-at-saint-thomas-antilles-unfinished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685725888,8,0.136893401,4,0.120609137,4,0.045664975,7,0,0,0.011106599,5,
camille-pissarro_peasant-working-in-the-fields,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.987128205,10,0,0,0.001653846,1,0.000737179,1,0,0,0.010480769,4,
camille-pissarro_study-for-the-banks-of-marne-in-winter-1866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900254545,9,9.09E-06,1,1.00E-04,2,0.0002,1,0,0,0.099436364,6,
camille-pissarro_the-froggybog-at-bougival-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683564189,9,0.078631757,4,0.067778716,4,0.153927365,8,0.000228041,1,0.015869932,5,
camille-pissarro_the-gardens-of-l-hermitage-pontoise,0.999764385,0,0,0,0,0,0,0,0,0,0,0,0,0.000235615,0,0,0,0,0,0,0,0.616753472,7,0.041427951,6,0.128766741,3,0.211771453,7,0,0,0.001280382,2,
camille-pissarro_the-railway-bridge-pontoise,0.999949488,0,0,0,0,0,0,0,0,0,0,0,0,5.05E-05,0,0,0,0,0,0,0,0.170467403,10,0,0,0.331485722,7,0.467194235,10,0,0,0.03085264,7,
camille-pissarro_the-versailles-road-at-louveciennes-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287168214,9,0.037534603,2,0.352408868,6,0.29596157,6,0.001721451,3,0.025205295,7,
camille-pissarro_the-wood-cart,0.982212644,0,0,0,0,0,0,0,0,0,0.001082375,0,0,0.013793103,0,0.002911877,0,0,0,0,0,0.748840996,9,0.089597701,3,0.081609195,4,0.056436782,7,0.000545977,1,0.022969349,7,
camille-pissarro_two-woman-chatting-by-the-sea-st-thomas-1856,0.945349074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054650926,0,0,0,0,0,0.963512951,10,1.77E-05,1,0.000137169,2,0,0,0.003411535,6,0.032920645,7,
camille-pissarro_view-of-marly-le-roi-1870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995382353,10,9.80E-06,1,0.001372549,4,3.92E-05,2,6.86E-05,1,0.003127451,5,
camille-pissarro_view-of-pontoise-quai-au-pothuis-1868,0.976197789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021625461,0,0,0,0.002176751,0,0.497773342,5,0.240267967,7,0.1075668,3,0.143266278,7,0.002099969,1,0.009025645,6,
camille-pissarro_village-church,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96983954,10,0.000287862,1,0.000222861,1,0.003937203,2,0.001027635,1,0.0246849,5,
carl-bloch_christian-ii-imprisoned-in-the-tower-at-s-nderborg-castle-1871,0.800313787,0,0,0,0,0,0,0,0,0.005193862,0,0,0,0,0,0.194077161,0,0,0,0,0,0.907768037,10,0,0,0.071468494,6,0.014843026,6,7.98E-05,1,0.005840599,5,
charles-demuth_eggplant-and-tomatoes-1926,0.759272727,0,0,0,0,0,0,0,0,0,0,0.240727273,0,0,0,0,0,0,0,0,0,0.970795455,10,0.002068182,6,0.001,1,0.006840909,7,0,0,0.019295455,7,
charles-francois-daubigny_banks-of-the-oise,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444546898,10,0,0,0,0,0,0,0.004815327,1,0.550637775,7,
charles-francois-daubigny_boats-on-the-oise-1865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986734096,8,0.000586338,3,0.002149907,1,0.001624646,4,0,0,0.008905013,5,
charles-francois-daubigny_castle-gaillard-in-andelys-eure-1877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97357912,9,0.024162685,2,0.000130738,1,0.001354917,2,0,0,0.00077254,3,
charles-francois-daubigny_cattle-on-the-bank-of-the-river-1872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803113236,10,0.000577381,4,0.011870944,2,0.114956466,4,0.029839026,1,0.039642948,6,
charles-francois-daubigny_cows-on-the-banks-of-the-seine-at-conflans-1876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993158076,9,0.003459228,1,0,0,0,0,0.000352045,2,0.003030651,4,
charles-francois-daubigny_french-river-scene-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176666667,7,0.382075848,6,0.390159681,4,0.050479042,8,0,0,0.000618762,5,
charles-francois-daubigny_landscape-trees-on-the-slope-of-a-ravine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982629505,10,0,0,0.013541667,1,0.001815878,1,8.45E-05,1,0.001928491,5,
charles-francois-daubigny_le-ru-de-valmondois,0.999308996,0,0,0,0,0,0,0,0,0,0,0,0.000398957,0,0,0,0,0.000292047,0,0,0,0.99946545,10,0,0,0,0,7.82E-06,1,0,0,0.000526728,4,
charles-francois-daubigny_riverbank-in-moonlight-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949148274,8,0.04293706,5,0,0,0,0,0.003822424,2,0.004092242,2,
charles-francois-daubigny_sunset-lower-meudon-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961202186,10,0.033469945,5,0,0,0.002459016,3,1.71E-05,1,0.002851776,6,
charles-francois-daubigny_the-banks-of-the-oise(1),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994594595,9,0.000864865,2,0,0,2.70E-05,1,5.41E-05,1,0.004459459,4,
charles-francois-daubigny_the-banks-of-the-river-1863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539730757,7,0.350466784,4,0.056886264,5,0.032103414,5,0.004445273,1,0.016367508,7,
charles-francois-daubigny_the-banks-of-the-river-1868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57027532,5,0.390638475,6,0,0,0,0,0.023292025,3,0.015794181,2,
charles-francois-daubigny_the-harvest-1851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422262515,9,0.049444225,4,0.411998423,4,0.111312574,7,0,0,0.004982263,6,
charles-francois-daubigny_the-mill-of-the-gylieu-1868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986087791,10,0.001187335,1,0.003777884,2,0.002458623,2,7.20E-05,1,0.006416407,4,
charles-francois-daubigny_the-river-seine-at-mantes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595540365,8,0.298940023,6,0,0,0,0,0.0799764,2,0.025543213,7,
charles-francois-daubigny_the-seine-in-bezons-val-d-oise-1851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415438574,9,0.000461205,1,0.038119141,5,0.529570757,7,9.65E-05,1,0.016313791,7,
charles-francois-daubigny_the-studio-on-the-boat-1861,0.971978483,0,0,0,0,0,0,0,0.002699883,0.025321634,0,0,0,0,0,0,0,0,0,0,0,0.823362173,10,0,0,0,0,0,0,0,0,0.176637827,7,
charles-francois-daubigny_the-themse-in-erith-1866,0.987622893,8.78E-05,0,0,0.012289326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989782303,10,0,0,0.002457865,1,0.00349368,2,0,0,0.004266152,3,
charles-francois-daubigny_the-village-auvers-sur-oise,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962946041,10,0.000285558,3,0.005431306,1,0.000308402,2,0.019954768,1,0.011073925,5,
charles-francois-daubigny_the-woods-and-creek,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982591973,9,0.00777592,2,0.000267559,2,0,0,0.002123746,2,0.007240803,4,
charles-francois-daubigny_young-corn(1),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93626087,8,0,0,0.01942029,3,0.038811594,4,0,0,0.005507246,3,
charles-hermans_monks-playing-bowls-1867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.974045408,9,7.74E-05,1,0,0,0,0,0.000283798,1,0.025593395,1,
charles-hermans_the-onion-sellers,0.670644353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329355647,0,0,0,0,0,0.661734983,10,4.85E-05,2,0.018255316,5,0.028442073,6,0.037480799,2,0.254038322,7,
charles-sheeler_criss-crossed-conveyors-river-rouge-plant-ford-motor-company-1927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652342126,8,0.184796163,6,0.16097522,2,0.001294964,1,0,0,0.000591527,3,
charles-sheeler_the-open-door-1932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981111111,10,0,0,0,0,0,0,0,0,0.018888889,3,
charles-sheeler_upper-deck-1928,0.997949922,0.002050078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86057903,7,0.087840376,3,0.023082942,4,0.016823161,5,0.006838811,1,0.004835681,6,
claude-monet_a-farmyard-in-normandy(1),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973515789,9,0.017536842,4,0.003326316,1,0.003578947,5,0.000105263,1,0.001936842,4,
claude-monet_pont-of-honfleur-sun,0.790539428,0,0,0,0.209460572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794692318,10,0,0,0.007162437,7,0.128354876,7,0.001259644,1,0.068530725,7,
claude-monet_portrait-of-madame-gaudibert,0.91553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08447,0,0,0,0,0,0.2164225,10,0,0,0.055815,7,0.653685,10,0,0,0.0740775,7,
claude-monet_the-luncheon,0.731855469,0,0,0,0,0,0,0,0,0.010244141,0,0.126855469,0,0,0,0.131044922,0,0,0,0,0,0.978964844,9,0.01515625,3,0,0,0.002246094,1,9.77E-06,1,0.003623047,3,
claude-monet_view-at-rouelles-le-havre,0.999682004,0,0,0,0.000317996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053698178,6,0.328368405,7,0.167207129,4,0.438391175,10,0,0,0.012335113,7,
columbano-bordalo-pinheiro_a-ch-vena-de-ch-1898,0.996959676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003040324,0,0,0,0,0,0.529256454,10,0,0,0.000186687,1,0,0,0.001973544,3,0.468583316,5,
columbano-bordalo-pinheiro_assass-nio-de-dona-in-s-de-castro,0.606590909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393409091,0,0,0,0,0,0.911363636,10,0,0,0.000204545,2,0.00025,2,0.000477273,1,0.087704545,7,
columbano-bordalo-pinheiro_auto-retrato-1904,0.327416399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672583601,0,0,0,0,0,0.73824248,10,0,0,0,0,0,0,0.004809895,3,0.256947626,5,
columbano-bordalo-pinheiro_bulh-o-pato-1883,0.970373626,0,0,0,0,0,0,0,0,0,0,0,0.02756044,0,0,0.002065934,0,0,0,0,0,0.970582418,9,0,0,0.000120879,2,0,0,0.001373626,2,0.027923077,5,
columbano-bordalo-pinheiro_five-o-clock-tea,0.760133648,0,0,0.018248821,0,0.049604953,0,0,0.001507469,0,0,0.053282233,0.002409591,0,0,0.114813286,0,0,0,0,0,0.980477594,10,7.86E-06,1,0.000760613,3,1.97E-06,1,0.005381289,6,0.013370676,7,
columbano-bordalo-pinheiro_retrato-do-professor-jo-o-barreira-1900,0.718854515,0,0,0,0,0,0,0,0.089813266,0,0,0,0.072359253,0,0,0.118972965,0,0,0,0,0,0.915856675,8,0,0,0.005051561,1,0,0,0.026041667,1,0.053050098,1,
constant-troyon_approaching-storm,0.953244318,0,0,0,0.0023125,0,0,0,0,0,0.040448864,0,0,0.001215909,0,0.002778409,0,0,0,0,0,0.800017045,10,9.66E-05,2,0.009846591,3,0.028164773,3,0.002261364,2,0.159613636,5,
constant-troyon_calf-cows-at-the-marl,0.889350592,0,0,0,0,0,0,0,0,0,0.101497041,0,0,0.007650888,0,0.001501479,0,0,0,0,0,0.979804734,9,0.000328402,6,0.002386095,1,0.000949704,4,0.000600592,2,0.015930473,4,
constant-troyon_cow-chased-by-a-dog,0.848834499,0,0,0,0,0,0,0,0,0,0.151165501,0,0,0,0,0,0,0,0,0,0,0.69005439,9,0.001825952,1,0.235003885,6,0.053108003,5,0.000582751,1,0.019425019,3,
constant-troyon_cows-at-the-watering-1855,0.887543956,0,0,0,0,0,0,0,0,0,0.054368132,0,0,0,0,0,0,0.058087912,0,0,0,0.625653846,9,0.000395604,1,0.042252747,3,0.000126374,2,0.231659341,2,0.099912088,3,
constant-troyon_goose-girl,0.981312632,0,0,0,0,0,0,0,0,0,0,0,0,0.005081157,0,0.01360621,0,0,0,0,0,0.775116443,9,1.41E-05,1,0.070684545,4,0.14890614,4,0.000889203,1,0.004389555,5,
constant-troyon_pastoral-scene,0.88284585,0,0,0,0,0,0,0,0,0,0.051198123,0,0.007418478,0,0,0.039589921,0,0.018947628,0,0,0,0.948180583,9,0.017797678,4,0.003411561,1,0.017545702,7,0,0,0.013064476,6,
constant-troyon_plowing,0.762436893,0,0,0,0,0,0,0,0,0,0.17731068,0,0,0.000800971,0,0.059451456,0,0,0,0,0,0.998883495,10,0,0,0,0,0,0,0,0,0.001116505,5,
constant-troyon_returning-from-pasture,0.927753943,0,0,0,0,0,0,0,0,0,0.066630915,0,0,0,0,0,0,0.005615142,0,0,0,0.920826498,10,0.002977918,6,0.001539432,1,5.05E-05,1,0.009400631,3,0.065205047,6,
constant-troyon_watercourse-in-the-woods,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934306167,10,3.44E-05,3,0,0,0,0,0,0,0.065659416,5,
constantin-artachino_acareturi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18997669,9,0.000118025,1,0.028709687,7,0.559234015,9,0.031689829,2,0.190271754,6,
constantin-artachino_fishing,0.995012125,0,0,0,0.004987875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246665564,5,0.750303131,5,0.002507716,1,0,0,0,0,0.000523589,4,
constantin-artachino_street-in-turtucaia,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662137681,10,0.001164596,1,0.11764579,6,0.205443409,10,0,0,0.013608523,7,
constantin-guys_girls-on-the-balcony-1860,0.964507937,0,0,0,0,0,0,0,0.000222222,0,0,0,0,0,0,0.035269841,0,0,0,0,0,0.010968254,5,0.148349206,5,0.771269841,7,0.067746032,8,4.76E-05,1,0.001619048,6,
constantin-guys_portrait-2-1865,0.779931973,0,0,0.000255102,0,0.012891156,0,0,0.000901361,0.07457483,0.00502551,0,0,0,0.003911565,0.074821429,0,0,0.047687075,0,0,0.772916667,10,0,0,0.036079932,7,0.186130952,9,1.70E-05,1,0.004855442,7,
constantin-stahi_plums-1911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572142132,5,0,0,0.042903553,1,0.046700508,4,0.281482234,1,0.056771574,3,
constantin-stahi_plums-at-the-edge-of-the-table-1905,0.995222561,0,0,0.00075,0,0,0,0,0.003859756,0,0,0.000167683,0,0,0,0,0,0,0,0,0,0.820606707,7,0.178908537,6,0,0,0.000112805,1,0,0,0.000371951,3,
constantin-stahi_portrait-of-a-girl-1873,0.463810052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536189948,0,0,0,0,0,0.157503567,4,0.152608213,4,0.547387823,7,0.134255589,8,0,0,0.008244807,3,
constantin-stahi_still-life-with-fruit-1916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978630137,9,0.020068493,5,0,0,0.000502283,2,0,0,0.000799087,3,
constantin-stahi_still-life-with-strawberries-1905,0.65562724,0,0,0,0,0,0,0,0,0,0,0.34437276,0,0,0,0,0,0,0,0,0,0.993882915,9,0.001577061,6,0.001409797,1,0.000215054,1,0,0,0.002915173,3,
constantin-stahi_still-life-with-watermelons-1912,0.71811413,0,0,0,0,0.224538043,0,0,0,0,0,0.054603261,0,0,0.002744565,0,0,0,0,0,0,0.992043478,10,0.000173913,2,0.002657609,1,0.000793478,1,0,0,0.004331522,4,
constantin-stahi_watermelons-1907,0.731592593,0,0,0,0,0.0494,0,0,0,0.027555556,0,0.00057037,0,0,0,0,0,0,0.160162963,0,0,0.992814815,10,0,0,2.22E-05,1,0,0,0,0,0.007162963,4,
david-burliuk_a-draft-for-embroidery-peonies-1937,0.525367319,0,0,0,0,0.329348973,0,0,0,0.08596477,0,0.059318938,0,0,0,0,0,0,0,0,0,0.978447926,7,2.03E-05,1,0.009416349,1,0.006088157,1,0,0,0.006027275,3,
david-burliuk_a-lakeshore-1953,0.99965291,0,0,0,0,0,0,0,0,0,0.000232804,0,0,0.000114286,0,0,0,0,0,0,0,0.171754497,9,0.036831746,1,0.17250582,7,0.60605291,10,0,0,0.012855026,7,
david-burliuk_artist-abraham-manievitch-1925,0.595247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404752066,0,0,0,0,0,0.217506357,6,0.711228544,4,0.04651939,6,0.020756516,7,0,0,0.003989193,6,
