filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances
camille-corot_a-farmyard-near-fontainebleau,0.9950280136720815,0,0,0,0,0,0,0,0,0,0.000641319285387082,0,0,0.0031713591035624935,0,0.0011099756862468727,0,4.933225272208323e-05,0,0,0,0.9943232672046229,10,0.0005391310476056239,2,0,0,0.00030656471334437435,1,2.4666126361041616e-05,1,0.004806370908065823,6
camille-corot_a-ford-with-large-trees,0.9902025983274773,0,0,0,0,0,0,0,0.003372275081295917,0,0.0005026993910006336,0,0,0,0,0,0,0.005922427200226215,0,0,0,0.9903178002712482,9,0,0,0.0028695756902952833,3,0.00017803936764605773,1,0.0004974629390110437,2,0.006137121731799403,6
camille-corot_a-road-near-arras-cottages,0.8938719130423557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1061280869576443,0,0,0,0.97187044137201,10,0.00015491266798342435,1,0.002459238604236862,3,0.007100163949240282,4,0,0,0.01841524340652957,6
camille-corot_alexina-ledoux,0.7477714241706618,0,0,0,3.8506709794181635e-05,0,0,0,0,0,0,0,0,0,0,0.25219006911954406,0,0,0,0,0,0.541587246577716,10,0,0,0.003008336702670441,5,1.4440016172818114e-05,2,0.1595910587419858,5,0.29579891796145474,6
camille-corot_algerian-woman,0.5835356152088773,0,0,0.0025803687989556135,0,0,0,0,0.07869614882506527,0,0.006736496409921671,0,0,0.024013748368146213,0,0.29730336161879894,0,0.007134260770234987,0,0,0,0.9975624184073107,10,0,0,5.0995430809399475e-05,1,5.609497389033943e-05,1,0,0,0.0023304911879895563,3
camille-corot_ariccia-palazzo-chigi-1826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7492331822934821,6,0.0029975601254792613,4,0.025566399442314397,5,0.21833391425583829,6,0.00033112582781456954,2,0.0035378180550714533,5
camille-corot_at-civita-castellana-wooded-rocks,0.9998955223880597,0,0,0,0,0.0001044776119402985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9692338308457712,8,0,0,0.000472636815920398,1,0,0,0.0022139303482587064,1,0.02807960199004975,4
camille-corot_banks-of-a-river,0.9953507065735154,0,0,4.4657033979040965e-05,0,0,0,0,0,0,0.0034683629723721815,0,0,0.0011362734201333757,0,0,0,0,0,0,0,0.9493291521117816,10,0,0,0,0,0,0,0.0003522943791679899,3,0.05031855350905049,6
camille-corot_between-lake-geneva-and-the-alps-1825,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9974933819465318,10,4.848390819087145e-06,1,0.0007272586228630717,1,0.0004460519553560173,1,0,0,0.0013284590844298777,1
camille-corot_bouquet-of-flowers-in-a-glass-beside-a-tobacco-pot,0.968854305740988,0,0,0.031145694259012015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8676693925233646,10,1.2516688918558077e-05,1,8.761682242990654e-05,1,0,0,0.008753337783711616,3,0.12347713618157542,6
camille-corot_children-beside-a-brook-in-the-countryside-lormes,0.9247413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07525862068965518,0,0,0,0,0,0.9836206896551724,10,0,0,0,0,0,0,1.0775862068965516e-05,1,0.016368534482758622,5
camille-corot_clearing-in-the-bois-pierre-at-eveaux-near-chateau-thiery,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8745563825561482,9,0,0,0.06500094421327499,3,0.059837074371446995,4,0,0,0.0006055988591298912,5
camille-corot_courtyard-of-a-bakery-near-paris-courtyard-of-a-house-near-paris,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9913440860215055,10,0.0002568697729988053,1,0.00015531660692951016,3,0.0013082437275985662,3,0.0005794504181600957,2,0.006356033452807646,7
camille-corot_cow-in-a-stable-also-known-as-the-black-cow,0.8193170031117849,0,0,0,0,0,0,0,0,0,0.17291018378148354,0,6.649113008324689e-06,0.007766163993723237,0,0,0,0,0,0,0,0.996416128088513,9,5.319290406659751e-05,1,0,0,0,0,3.3245565041623446e-05,1,0.0034974334423787863,3
camille-corot_cowherd-and-her-child,0.997992416877309,0,0,0,0,0,0,0,0,0,0.0008506708146995916,0,0,0.0011569123079914446,0,0,0,0,0,0,0,0.939228076997861,10,0.002265214855142913,4,0.003018666148162551,2,0.004224188216993972,6,0.0009527513124635427,1,0.050311102469375854,7
camille-corot_cowherd-by-the-water,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9449045423290054,10,0,0,0.0016482627512842292,1,0.0008190753549326539,1,1.5168062128382477e-05,1,0.05261295150264935,4
camille-corot_crecy-en-brie-road-in-the-country,0.9941488473344429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005851152665557097,0,0,0,0,0,0.7172614762642463,9,5.759008529091631e-06,1,0.1146503417971562,6,0.06830760016355585,6,0.0386026341705012,2,0.061172188596011305,5
camille-corot_cuicy-marsh-near-douai,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6805546218487395,10,0,0,0,0,0,0,0.0010700280112044818,2,0.318375350140056,7
camille-corot_dunkirk-a-fisherwoman-with-shrimp,0.9951849056603773,0,0,0,0,0,0,0,0.00039245283018867925,0,6.037735849056604e-05,0,0,0.004067924528301887,0,0,0,0.00029433962264150944,0,0,0,0.9589509433962264,8,0,0,0.0382188679245283,3,0.002694339622641509,3,0,0,0.0001358490566037736,1
camille-corot_edge-of-a-lake-souvenir-of-italy,0.9560972629521016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043902737047898335,0,0,0,0.6759591886608015,10,3.0547409579667644e-05,1,0.05194281524926686,6,0.073435972629521,6,0.05476539589442815,2,0.14386608015640273,7
camille-corot_field-by-a-river-1870,0.9980734064785789,0,0,0,0,0,0,0,0,0,0,0,0.00011428944618599791,0.0018123040752351096,0,0,0,0,0,0,0,0.9841464211076281,9,0.014498432601880877,2,3.265412748171369e-05,1,1.6327063740856846e-05,1,4.081765935214211e-05,1,0.0012653474399164054,1
camille-corot_figures-in-a-forest,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9787274191113572,8,0,0,0.004541337493081065,1,0.003201580033210889,1,0,0,0.01352966336235093,3
camille-corot_fishing-with-nets-1850,0.9956632996632997,0,0,0,0.004336700336700337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957037037037038,9,0.0002626262626262626,2,1.3468013468013468e-05,1,0,0,4.0404040404040405e-05,1,0.003979797979797979,2
camille-corot_florence-the-boboli-gardens,0.9897459175079572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010254082492042831,0,0,0,0,0,0.8555842366040667,10,0,0,0.06870508711868485,6,0.06878165093462545,5,0.00015859647587692914,2,0.006770428866746148,5
camille-corot_fontainebleau-black-oaks-of-bas-breau,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550484661157719,10,0.000525662860867554,1,0.012694758089951427,6,0.11634496099581572,9,5.2566286086755395e-06,1,0.015380895308984632,6
camille-corot_fontainebleau-the-bas-breau-road,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5037622177283452,10,0.00037917087967644087,1,0.008514492753623188,6,0.006909336029659589,5,0.006745028648466465,2,0.47368975396022917,7
camille-corot_general-view-of-the-town-of-saint-lo,0.9990309514119038,0,0,0,0.0009690485880962072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989631180107371,9,0,0,0,0,4.845242940481036e-06,1,0,0,0.0010320367463224607,1
camille-corot_goatherd-charming-his-goat-with-a-flute,0.9929023630162197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005361568473486614,0,0.0017360685102937208,0,0,0,0.9026636075871715,8,0.000521434004858538,5,0.05325374819031727,2,0.018667337373935663,2,0.004447525335558118,2,0.020446347508158907,4
camille-corot_hamlet-and-the-gravedigger,0.9887636046042908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01123639539570923,0,0,0,0.6568336543198817,10,1.1197205177587675e-05,1,7.838043624311371e-05,1,0,0,0.28336207282662246,6,0.059714695212075064,7
camille-corot_head-of-bearded-man-study-for-the-baptism-of-christ-1845,0.7561536468454463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2438463531545537,0,0,0,0,0,0.904596882152265,9,4.3183486634710884e-05,2,0.055339638122382,3,0.0006909357861553741,1,0.006779807401649609,1,0.03254955305091333,3
camille-corot_honfleur-fishing-boat,0.9315625,0,0,0,0.0684375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8062753378378378,9,0.00017736486486486484,2,0.11940878378378378,5,0.06659628378378378,7,0,0,0.00754222972972973,5
camille-corot_jimieges-1831,0.999874213836478,0,0,0,0,0,0,0,0,0,0,0,0,0.00012578616352201257,0,0,0,0,0,0,0,0.3541273584905661,8,4.7169811320754715e-05,1,0.007578616352201258,4,0.422625786163522,6,0.08474842767295597,1,0.13087264150943395,5
camille-corot_lake-nemi-seen-through-trees-1843,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9830734243014945,9,0,0,0.0003443794671864847,1,0,0,0.0014489928525016245,1,0.015133203378817413,3
camille-corot_landscape-at-castel-gandolfo,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6127411855624391,8,0.310516514005549,7,0,0,9.501729314735282e-06,1,0,0,0.07673279870269722,5
camille-corot_landscape-with-peasant-girl-1861,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9935553278688524,8,0,0,0.00125,1,0,0,0.0032684426229508197,1,0.0019262295081967213,3
camille-corot_landscape,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3971140939597316,6,0.6004250559284117,5,0.0014243102162565249,4,0.0008501118568232662,5,0,0,0.00018642803877703208,2
camille-corot_lonesome-valley-1874,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9176815286624204,9,0.00040764331210191084,3,0.035439490445859874,1,0.04020382165605096,1,2.5477707006369428e-05,1,0.00624203821656051,2
camille-corot_mantes-view-of-the-cathedral-and-town-through-the-trees-1869,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8024155844155846,8,0.0007272727272727272,2,0.11238961038961039,5,0.08192207792207792,7,5.194805194805195e-05,1,0.002493506493506493,6
camille-corot_marshy-pastures,0.964737012987013,0,0,0.03450324675324675,0,0,0,0,0,0,1.785714285714286e-05,0,0.00019155844155844157,0.00015422077922077923,0,0.0003961038961038961,0,0,0,0,0,0.9425470779220778,10,0.0020243506493506495,2,0.010134740259740259,3,0.013592532467532467,7,0.0017077922077922078,1,0.029993506493506496,5
camille-corot_monk-in-white-seated-reading,0.8707153614457831,0,0,0,0,0,0,0,0,0,0.00667921686746988,0,0,0.017914156626506025,0,0.10469126506024097,0,0,0,0,0,0.99730421686747,8,3.0120481927710842e-05,1,0,0,7.530120481927712e-05,1,0,0,0.0025903614457831324,2
camille-corot_moret-sur-loing-the-bridge-and-the-church-1822,0.9705787416165553,0,0,0,0.028243690748024436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001177567635420278,0,0.8725058878381772,10,0.006515475749279711,2,0.014489461666288093,5,0.0811684818343754,9,2.3910002749650317e-05,1,0.025296782909130035,7
camille-corot_morning-the-dance-of-the-nymphs,0.9645149041199924,0,0,0,0,0,0,0,0,0,0.0021580912600468326,0,0,0.006366685652806785,0,0,0,0.02696031896715398,0,0,0,0.7137269793051074,10,6.961584709828491e-05,1,0.04309220935383837,6,0.15576862223909876,8,0.018878551990380354,2,0.06846402126447693,7
camille-corot_morning-woman-hearding-cows,0.8682407407407408,0,0,0,0,0,0,0,0.0005886243386243386,0,0.017222222222222222,0,0,0,0,0,0,0.1139484126984127,0,0,0,0.9982208994708993,8,0,0,0.00013227513227513228,1,0.0003902116402116402,1,0,0,0.0012566137566137566,2
camille-corot_morning,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9405625,10,0.0008214285714285713,4,0.0008571428571428571,1,7.142857142857143e-05,1,0.0004375,2,0.057249999999999995,4
camille-corot_mount-soracte-1827,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5470422535211267,9,0.009464788732394367,3,0.03895774647887324,3,0.004422535211267606,1,0.2507887323943662,5,0.14932394366197185,6
camille-corot_mur-cotes-du-nord-1855,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6924507042253522,10,0.002788732394366197,1,0.04146478873239437,3,0.24732394366197183,4,0.0003380281690140845,2,0.015633802816901406,7
camille-corot_near-rotterdam-1854,0.9978912865337339,0,0,0,0,0,0,0,0,0.0021087134662660474,0,0,0,0,0,0,0,0,0,0,0,0.8286260584539744,9,0.1652062278066102,7,0,0,0.00018027861240098333,2,2.1851953018301012e-05,2,0.005965583173996176,7
camille-corot_nest-harriers-in-tuscan-1865,0.9970956937799043,0,0,0,0,0,0,0,0,0,0,0,0.00011004784688995215,0.0027942583732057415,0,0,0,0,0,0,0,0.9573301435406698,10,4.784688995215311e-06,1,0.023081339712918657,2,0.0164688995215311,3,0,0,0.0031148325358851675,6
camille-corot_on-the-banks-of-the-tiber-1826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9832936460091634,10,0.0005124186158668917,2,0.0065182662165420785,1,0.0024565951290089223,1,0.00011303351820593201,2,0.007106040511212925,6
camille-corot_orleans-view-from-a-window-overlooking-the-saint-peterne-tower,0.9930538085255066,0,0,0,0,0.0025506638714185882,0,0,0,0,0,0,0,0,0,0.0002655485674353599,0,0,0,0.004129979035639413,0,0.9809503843466106,9,0,0,0.0003354297693920335,2,0.0009853249475890984,1,0.0001607267645003494,2,0.017568134171907758,4
camille-corot_papigno-buildings-overlooking-the-valley-1826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832159090909091,10,0.00025,1,0.046886363636363636,2,0.09002272727272727,2,0.001681818181818182,1,0.028999999999999995,6
camille-corot_passiance-in-saint-avit-1872,0.9999538206912858,0,0,0,0,0,0,0,0,0,0,0,0,2.401324053139454e-05,0,2.216606818282573e-05,0,0,0,0,0,0.6111166526281568,10,1.847172348568811e-06,1,0.001150788373158369,3,1.8471723485688107e-05,2,0.14874724771320064,8,0.2389649923896499,6
camille-corot_path-towards-a-house-in-the-countryside,0.994290492116579,0,0,0,0,0,0,0,0,0,0.005709507883420927,0,0,0,0,0,0,0,0,0,0,0.6599677496416626,9,0.01749283325370282,4,0.040742952699474436,4,0.27510152890587664,9,5.972288580984233e-06,1,0.006688963210702342,7
camille-corot_peasants-from-mur,0.772494027594949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22750597240505094,0,0,0,0,0,0.8967627126907513,10,3.0471454341572814e-05,2,0.0019501730778606601,2,0.0007435034859343767,2,0.025955584808151723,3,0.07455755448296038,3
camille-corot_peasants-near-a-village,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9875852768522924,9,0,0,0.0007649418644183042,1,8.499354049092269e-05,1,3.3997416196369076e-05,1,0.011530790326601845,3
camille-corot_pond-at-ville-d-avray-with-leaning-trees-1873,0.999915120263976,0,0,8.487973602402097e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9759684247381991,9,0,0,0,0,0,0,0.00013792957103903408,1,0.0238936456907619,5
camille-corot_portrait-of-a-gentleman-1829,0.8270622222222223,0,0,0.007344444444444444,0,0.0007,0,0,0.00054,0,0.007037777777777777,0,0,0,0,0.15731555555555554,0,0,0,0,0,0.9066044444444444,10,4.444444444444444e-06,1,0.02746222222222222,1,0.018951111111111113,2,0,0,0.046977777777777785,3
camille-corot_portrait-of-a-man,0.559964824120603,0,0,0,0,0,0,0,0,0.0010804020100502513,0,0,0,0,0,0.4389547738693467,0,0,0,0,0,0.3361507537688442,10,5.025125628140704e-06,1,0.006035175879396984,4,0.0012914572864321607,6,0.25336180904522615,2,0.40315577889447235,7
camille-corot_portrait-of-laurent-denis-sennegon-1842,0.7254106280193237,0,0,0,0,0,0,0,0,0.0020096618357487925,0,0,0,0,0,0.27257971014492755,0,0,0,0,0,0.9970338164251209,9,0.0002995169082125604,1,0,0,5.797101449275362e-05,1,0,0,0.0026086956521739132,1
camille-corot_portrait-of-madame-langeron-four-years-old-1845,0.6115003138731953,0,0,0,0,0,0,0,0,0.009328311362209667,0,0,0,0,0,0.3791713747645951,0,0,0,0,0,0.9983176396735719,9,0,0,0.0010608913998744508,1,1.8832391713747646e-05,1,0,0,0.0006026365348399247,3
camille-corot_recollections-of-mortefontaine,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9427454438565549,10,0.0019811875367430924,5,0.05185185185185185,2,0.0007760141093474427,2,0,0,0.0026455026455026454,7
camille-corot_rocks-at-civita-castellana-1827,0.9913327040247146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008667295975285334,0,0,0,0,0,0.6895220114991847,10,0,0,0.0007079721960010297,6,0.23221488028833778,4,0.007701879344374839,3,0.0698532566721016,7
camille-corot_rocks-in-a-glade,0.9226639004149377,0,0,0,0,0.0006957123098201936,0,0,0.07112586445366528,0,0,0,0.005096818810511756,0,0,0.0004177040110650069,0,0,0,0,0,0.998091286307054,9,0,0,1.798063623789765e-05,1,0,0,2.4896265560165977e-05,1,0.0018658367911479946,3
camille-corot_rome-castle-sant-angelo,0.9500096514227806,0,0,0,0.04999034857721942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34703969415713587,10,2.6809507723819174e-06,1,0.004778794751770768,5,0.3579739518822955,5,0.020821604173704163,3,0.26938327408432133,7
camille-corot_semur-the-path-from-the-church,0.9976144366197183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238556338028169,0,0,0,0,0,0.8936795774647887,10,0.00710387323943662,6,0.04402288732394366,1,0.025748239436619715,3,0,0,0.029445422535211267,7
camille-corot_smugglers,0.8928089290851818,0,0,0,0,0,0,0,0,0,0.10719107091481812,0,0,0,0,0,0,0,0,0,0,0.7617976201892932,10,0,0,0.00016967032318508082,2,0,0,0.00919170533428742,3,0.22884100415323444,4
camille-corot_soissons-houses-and-factory-of-mr-henry-1833,0.9928381420094128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007161857990587273,0,0,0,0,0,0.5364743196234908,10,0,0,0.03612048973467021,7,0.4233510674578815,8,1.70520428347316e-05,1,0.004037071141122707,6
camille-corot_souvenir-of-mortefontaine-1864,0.9988258670520231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011741329479768787,0,0.9422145953757225,10,0.0030888728323699424,5,0.052360308285163776,1,0.0006382466281310212,3,0,0,0.0016979768786127163,7
camille-corot_souvenir-of-riva,0.9124278417505365,0,0,0,0,0,0,0,0.08757215824946353,0,0,0,0,0,0,0,0,0,0,0,0,0.9967258036892637,10,0,0,6.548392621472683e-05,1,8.059560149504841e-05,1,0,0,0.003128116783026566,1
camille-corot_souvenir-of-the-lake-nemi-region-1865,0.994562849294307,0,0,0,0,0,0,0,0.00045467462347257746,0,0.004982476082220327,0,0,0,0,0,0,0,0,0,0,0.8368570616652459,6,0.10234915222127498,8,0.03754380979444918,1,0.014980581604622527,7,0.00010893246187363834,2,0.008160462252533866,5
camille-corot_the-arch-of-constantine-and-the-forum-rome-1843,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9111400520937689,10,0.00042576637948306954,2,0.0015527950310559005,1,0,0,0.0034311761170106193,2,0.08345021037868164,4
camille-corot_the-artist-s-studio-1870,0.7959570141233978,0,0,0.0019916416351051327,0,0,0,0,0.05421276516352917,0,0.0001305994514823038,0,0.00034049142707886343,0.031768316573070395,0,0.11559917162633632,0,0,0,0,0,0.8904037388757253,9,0,0,0.000629675926789679,3,0,0,0.0031110655049534507,4,0.10585551969253158,6
camille-corot_the-beach-at-dunkirk-1857,0.9899362571883877,0,0,0,0.0038107115637774545,0,0,0,0,0,0,0,0,0,0,0.006253031247834823,0,0,0,0,0,0.4682787131342525,10,0.014278620753366127,3,0.013337490473221091,4,0.47784013487609406,10,0,0,0.02626504076306612,7
camille-corot_the-boatman-left-the-bank-with-a-woman-and-a-child-sitting-in-his-boat-sunset,0.9926125654450262,0,0,0,0,0,0,0,0.006272251308900524,0,0,0,0,0,0,0,0,0.0011151832460732985,0,0,0,0.9668534031413614,9,0.0013036649214659686,2,0,0,0,0,0.014366492146596858,3,0.017476439790575917,3
camille-corot_the-boatmen-of-mortefontaine-1870,0.905889724310777,0,0,0.013356307435254804,0,0,0,0,0.08075396825396826,0,0,0,0,0,0,0,0,0,0,0,0,0.9395520050125314,8,0,0,0,0,0,0,1.0442773600668338e-05,2,0.060437552213868005,4
camille-corot_the-bridge-at-grez-sur-loing,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9833509085009734,10,0.0006827276660177373,5,0.0007030067056024227,1,6.759679861561757e-06,1,0.002872863941163747,4,0.012383733506381138,6
camille-corot_the-church-at-lormes,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966933821238457,10,0.00023864924527176182,3,0.00017235778825182798,2,0,0,0.017732964752832304,6,0.014922206975187107,6
camille-corot_the-colosseum-seen-through-the-arcades-of-the-basilica-of-constantine-1825,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768199233716475,10,7.662835249042145e-06,1,0.006950191570881226,4,0.011624521072796936,4,0,0,0.004597701149425287,4
camille-corot_the-dreamer-1854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9983362693286357,8,7.829320806420043e-05,1,0,0,0.00045018594636915245,1,0,0,0.0011352515169309062,1
camille-corot_the-forest-of-coubron-1872,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9938656280428432,10,0,0,0.0007789678675754625,1,0,0,0.00019474196689386563,1,0.005160662122687439,5
camille-corot_the-forest-of-fontainebleau,0.9512619352585002,0,0,0,0,0,0,0,0,0,0.0003784350256171402,0,0,0,0,0.048359629715882625,0,0,0,0,0,0.8061830461108522,10,7.2775966464834656e-06,1,0.0012735794131346065,3,0,0,0.0643921751280857,7,0.12814392175128086,7
camille-corot_the-forestry-workers,0.9998961016235488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010389837645115957,0,0,0,0.8223775229533385,10,3.2810013616155654e-05,1,0.041696058970531136,6,0.07205625823668049,8,0.00013670839006731523,2,0.0637006414357662,6
camille-corot_the-forum-seen-from-the-farnese-gardens-rome-1826,0.98286869042461,0,0,0,0.016960368825823222,0.00017094074956672443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709195935333622,10,0.0005754441074523397,3,0.09261095916377816,3,0.14498822032062392,7,0.0007870044410745234,2,0.051842436633448875,6
camille-corot_the-goat-herd-of-genzano-1843,0.9919045275590551,0,0,0,0,0,0,0,0,0,0.0024667814960629923,0,0,0,0,0.00562869094488189,0,0,0,0,0,0.8347440944881891,10,0.038041338582677164,3,0.06272760826771653,3,0.05804010826771653,4,0.0004121555118110236,1,0.006034694881889763,6
camille-corot_the-lac-de-nemi,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8728824579446988,10,0,0,0.0004905959262805735,4,0,0,0.058871511153668836,7,0.06775543497535198,7
camille-corot_the-mill-in-the-trees,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9780107151176334,9,0.00023293733985557886,3,0.005194502678779409,1,0.0029117167481947357,3,2.9117167481947357e-05,2,0.013621010948054974,5
camille-corot_the-monk-1874,0.6863440860215054,0,0,0,0,0,0,0,0,0,0.01988351254480287,0,0,0.25768817204301075,0,0.036084229390681004,0,0,0,0,0,0.9102777777777777,10,8.064516129032258e-05,1,0,0,0,0,0.0002867383512544803,1,0.08935483870967742,3
camille-corot_the-mother-superior-of-the-convent-of-the-annonciades-1855,0.7776508859357697,0,0,0.07734634551495016,0,0,0,0,0,0,0,0,0,0.00025378368401624213,0,0.14474898486526394,0,0,0,0,0,0.8087566906607605,10,0,0,0.0001903377630121816,2,0,0,4.614248800295312e-05,1,0.19100682908822444,5
camille-corot_the-piper-at-lake-albano,0.9651913239953107,0,0,0.012351989096175143,0,0,0,0,0.003220847074667673,0,0.012907727193441479,0,0,0,0,0,0,0.006328112640404999,0,0,0,0.982804570844438,9,0,0,4.0564824617980765e-05,1,0,0,0.00021905005293709612,1,0.016935814278006972,3
